2025-03-19 01:15:15.003 - Iteration 0, Time 4784061595750: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0010, EM Effect = 0.054477
2025-03-19 01:15:15.014 - Iteration 0, Time 4784073036541: State = 1742364914750, Fitness = 1742360130942.00, DeltaT = 0.261590
2025-03-19 01:15:19.548 - Iteration 18, Time 4788606638458: State = 2903159884, Fitness = 2898376076.33, DeltaT = 0.446396
2025-03-19 01:15:19.548 - Iteration 18, Time 4788606735583: State = 2903159885, Fitness = 2898376077.33, DeltaT = 0.446493
2025-03-19 01:15:19.548 - Iteration 18, Time 4788606840708: State = 2903159886, Fitness = 2898376078.33, DeltaT = 0.446598
2025-03-19 01:15:19.548 - Iteration 18, Time 4788606937333: State = 2903159887, Fitness = 2898376079.33, DeltaT = 0.446694
2025-03-19 01:15:19.549 - Iteration 18, Time 4788607034166: State = 2903159888, Fitness = 2898376080.33, DeltaT = 0.446791
2025-03-19 01:15:19.815 - Iteration 19, Time 4788873346333: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.079225
2025-03-19 01:15:19.815 - Iteration 19, Time 4788873867083: State = 2903159880, Fitness = 2898376072.17, DeltaT = 0.486697
2025-03-19 01:15:19.816 - Iteration 19, Time 4788874042583: State = 2903159881, Fitness = 2898376073.17, DeltaT = 0.486872
2025-03-19 01:15:19.816 - Iteration 19, Time 4788874151125: State = 2903159882, Fitness = 2898376074.17, DeltaT = 0.486981
2025-03-19 01:15:19.816 - Iteration 19, Time 4788874254375: State = 2903159883, Fitness = 2898376075.17, DeltaT = 0.487084
2025-03-19 01:15:19.816 - Iteration 19, Time 4788874353541: State = 2903159884, Fitness = 2898376076.17, DeltaT = 0.487183
2025-03-19 01:15:19.816 - Iteration 19, Time 4788874451541: State = 2903159885, Fitness = 2898376077.17, DeltaT = 0.487281
2025-03-19 01:15:19.816 - Iteration 19, Time 4788874572125: State = 2903159886, Fitness = 2898376078.17, DeltaT = 0.487402
2025-03-19 01:15:19.816 - Iteration 19, Time 4788874677000: State = 2903159887, Fitness = 2898376079.17, DeltaT = 0.487506
2025-03-19 01:15:19.816 - Iteration 19, Time 4788874775291: State = 2903159888, Fitness = 2898376080.17, DeltaT = 0.487605
2025-03-19 01:15:19.816 - Iteration 19, Time 4788874872500: State = 2903159889, Fitness = 2898376081.17, DeltaT = 0.487702
2025-03-19 01:15:20.026 - Iteration 20, Time 4789084366833: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.079582
2025-03-19 01:15:20.027 - Iteration 20, Time 4789085797041: State = 2903159880, Fitness = 2898376072.33, DeltaT = 0.476679
2025-03-19 01:15:20.027 - Iteration 20, Time 4789085982000: State = 2903159881, Fitness = 2898376073.33, DeltaT = 0.476864
2025-03-19 01:15:20.028 - Iteration 20, Time 4789086098000: State = 2903159882, Fitness = 2898376074.33, DeltaT = 0.476980
2025-03-19 01:15:20.028 - Iteration 20, Time 4789086202333: State = 2903159883, Fitness = 2898376075.33, DeltaT = 0.477084
2025-03-19 01:15:20.028 - Iteration 20, Time 4789086303208: State = 2903159884, Fitness = 2898376076.33, DeltaT = 0.477185
2025-03-19 01:15:20.028 - Iteration 20, Time 4789086401041: State = 2903159885, Fitness = 2898376077.33, DeltaT = 0.477283
2025-03-19 01:15:20.028 - Iteration 20, Time 4789086498250: State = 2903159886, Fitness = 2898376078.33, DeltaT = 0.477380
2025-03-19 01:15:20.028 - Iteration 20, Time 4789086595666: State = 2903159887, Fitness = 2898376079.33, DeltaT = 0.477478
2025-03-19 01:15:20.028 - Iteration 20, Time 4789086723000: State = 2903159888, Fitness = 2898376080.33, DeltaT = 0.477605
2025-03-19 01:15:20.028 - Iteration 20, Time 4789086821291: State = 2903159889, Fitness = 2898376081.33, DeltaT = 0.477703
2025-03-19 01:15:20.258 - Iteration 21, Time 4789316672041: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.079332
2025-03-19 01:15:20.259 - Iteration 21, Time 4789317178208: State = 2903159881, Fitness = 2898376073.17, DeltaT = 0.440695
2025-03-19 01:15:20.259 - Iteration 21, Time 4789317350833: State = 2903159882, Fitness = 2898376074.17, DeltaT = 0.440867
2025-03-19 01:15:20.259 - Iteration 21, Time 4789317454541: State = 2903159883, Fitness = 2898376075.17, DeltaT = 0.440971
2025-03-19 01:15:20.259 - Iteration 21, Time 4789317553958: State = 2903159884, Fitness = 2898376076.17, DeltaT = 0.441070
2025-03-19 01:15:20.259 - Iteration 21, Time 4789317653208: State = 2903159885, Fitness = 2898376077.17, DeltaT = 0.441170
2025-03-19 01:15:20.259 - Iteration 21, Time 4789317750416: State = 2903159886, Fitness = 2898376078.17, DeltaT = 0.441267
2025-03-19 01:15:20.259 - Iteration 21, Time 4789317847541: State = 2903159887, Fitness = 2898376079.17, DeltaT = 0.441364
2025-03-19 01:15:20.259 - Iteration 21, Time 4789317946541: State = 2903159888, Fitness = 2898376080.17, DeltaT = 0.441463
2025-03-19 01:15:20.260 - Iteration 21, Time 4789318043458: State = 2903159889, Fitness = 2898376081.17, DeltaT = 0.441560
2025-03-19 01:15:20.260 - Iteration 21, Time 4789318140875: State = 2903159890, Fitness = 2898376082.17, DeltaT = 0.441657
2025-03-19 01:15:20.534 - Iteration 22, Time 4789592202375: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.078747
2025-03-19 01:15:20.534 - Iteration 22, Time 4789592676708: State = 2903159881, Fitness = 2898376073.33, DeltaT = 0.498824
2025-03-19 01:15:20.534 - Iteration 22, Time 4789592835916: State = 2903159882, Fitness = 2898376074.33, DeltaT = 0.498983
2025-03-19 01:15:20.534 - Iteration 22, Time 4789592944375: State = 2903159883, Fitness = 2898376075.33, DeltaT = 0.499092
2025-03-19 01:15:20.535 - Iteration 22, Time 4789593048541: State = 2903159884, Fitness = 2898376076.33, DeltaT = 0.499196
2025-03-19 01:15:20.535 - Iteration 22, Time 4789593151958: State = 2903159885, Fitness = 2898376077.33, DeltaT = 0.499299
2025-03-19 01:15:20.535 - Iteration 22, Time 4789593287041: State = 2903159886, Fitness = 2898376078.33, DeltaT = 0.499434
2025-03-19 01:15:20.535 - Iteration 22, Time 4789593385708: State = 2903159887, Fitness = 2898376079.33, DeltaT = 0.499533
2025-03-19 01:15:20.535 - Iteration 22, Time 4789593499750: State = 2903159888, Fitness = 2898376080.33, DeltaT = 0.499647
2025-03-19 01:15:20.535 - Iteration 22, Time 4789593597416: State = 2903159889, Fitness = 2898376081.33, DeltaT = 0.499745
2025-03-19 01:15:20.535 - Iteration 22, Time 4789593696291: State = 2903159890, Fitness = 2898376082.33, DeltaT = 0.499844
2025-03-19 01:15:20.759 - Iteration 23, Time 4789817586666: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.078008
2025-03-19 01:15:20.760 - Iteration 23, Time 4789818045791: State = 2903159882, Fitness = 2898376074.17, DeltaT = 0.499353
2025-03-19 01:15:20.760 - Iteration 23, Time 4789818203666: State = 2903159883, Fitness = 2898376075.17, DeltaT = 0.499511
2025-03-19 01:15:20.760 - Iteration 23, Time 4789818310000: State = 2903159884, Fitness = 2898376076.17, DeltaT = 0.499617
2025-03-19 01:15:20.760 - Iteration 23, Time 4789818408791: State = 2903159885, Fitness = 2898376077.17, DeltaT = 0.499716
2025-03-19 01:15:20.760 - Iteration 23, Time 4789818506583: State = 2903159886, Fitness = 2898376078.17, DeltaT = 0.499814
2025-03-19 01:15:20.760 - Iteration 23, Time 4789818603416: State = 2903159887, Fitness = 2898376079.17, DeltaT = 0.499911
2025-03-19 01:15:20.760 - Iteration 23, Time 4789818700375: State = 2903159888, Fitness = 2898376080.17, DeltaT = 0.500008
2025-03-19 01:15:20.760 - Iteration 23, Time 4789818797125: State = 2903159889, Fitness = 2898376081.17, DeltaT = 0.500104
2025-03-19 01:15:20.760 - Iteration 23, Time 4789818936416: State = 2903159890, Fitness = 2898376082.17, DeltaT = 0.500244
2025-03-19 01:15:20.761 - Iteration 23, Time 4789819037458: State = 2903159891, Fitness = 2898376083.17, DeltaT = 0.500345
2025-03-19 01:15:21.027 - Iteration 24, Time 4790084961000: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.076600
2025-03-19 01:15:21.027 - Iteration 24, Time 4790085412291: State = 2903159882, Fitness = 2898376074.33, DeltaT = 0.484430
2025-03-19 01:15:21.027 - Iteration 24, Time 4790085568000: State = 2903159883, Fitness = 2898376075.33, DeltaT = 0.484586
2025-03-19 01:15:21.027 - Iteration 24, Time 4790085674125: State = 2903159884, Fitness = 2898376076.33, DeltaT = 0.484692
2025-03-19 01:15:21.027 - Iteration 24, Time 4790085775708: State = 2903159885, Fitness = 2898376077.33, DeltaT = 0.484793
2025-03-19 01:15:21.027 - Iteration 24, Time 4790085874125: State = 2903159886, Fitness = 2898376078.33, DeltaT = 0.484892
2025-03-19 01:15:21.027 - Iteration 24, Time 4790085972708: State = 2903159887, Fitness = 2898376079.33, DeltaT = 0.484990
2025-03-19 01:15:21.028 - Iteration 24, Time 4790086070916: State = 2903159888, Fitness = 2898376080.33, DeltaT = 0.485089
2025-03-19 01:15:21.028 - Iteration 24, Time 4790086168875: State = 2903159889, Fitness = 2898376081.33, DeltaT = 0.485187
2025-03-19 01:15:21.028 - Iteration 24, Time 4790086266916: State = 2903159890, Fitness = 2898376082.33, DeltaT = 0.485285
2025-03-19 01:15:21.028 - Iteration 24, Time 4790086365416: State = 2903159891, Fitness = 2898376083.33, DeltaT = 0.485383
2025-03-19 01:15:21.304 - Iteration 25, Time 4790362287416: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.074954
2025-03-19 01:15:21.304 - Iteration 25, Time 4790362751708: State = 2903159883, Fitness = 2898376075.17, DeltaT = 0.542125
2025-03-19 01:15:21.304 - Iteration 25, Time 4790362907583: State = 2903159884, Fitness = 2898376076.17, DeltaT = 0.542280
2025-03-19 01:15:21.305 - Iteration 25, Time 4790363012458: State = 2903159885, Fitness = 2898376077.17, DeltaT = 0.542385
2025-03-19 01:15:21.305 - Iteration 25, Time 4790363113291: State = 2903159886, Fitness = 2898376078.17, DeltaT = 0.542486
2025-03-19 01:15:21.305 - Iteration 25, Time 4790363212458: State = 2903159887, Fitness = 2898376079.17, DeltaT = 0.542585
2025-03-19 01:15:21.305 - Iteration 25, Time 4790363321208: State = 2903159888, Fitness = 2898376080.17, DeltaT = 0.542694
2025-03-19 01:15:21.305 - Iteration 25, Time 4790363458541: State = 2903159889, Fitness = 2898376081.17, DeltaT = 0.542831
2025-03-19 01:15:21.305 - Iteration 25, Time 4790363556000: State = 2903159890, Fitness = 2898376082.17, DeltaT = 0.542929
2025-03-19 01:15:21.305 - Iteration 25, Time 4790363766041: State = 2903159891, Fitness = 2898376083.17, DeltaT = 0.543139
2025-03-19 01:15:21.305 - Iteration 25, Time 4790363883375: State = 2903159892, Fitness = 2898376084.17, DeltaT = 0.543256
2025-03-19 01:15:21.561 - Iteration 26, Time 4790619768416: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.072891
2025-03-19 01:15:21.562 - Iteration 26, Time 4790620214291: State = 2903159883, Fitness = 2898376075.33, DeltaT = 0.530978
2025-03-19 01:15:21.562 - Iteration 26, Time 4790620362833: State = 2903159884, Fitness = 2898376076.33, DeltaT = 0.531127
2025-03-19 01:15:21.562 - Iteration 26, Time 4790620466000: State = 2903159885, Fitness = 2898376077.33, DeltaT = 0.531230
2025-03-19 01:15:21.562 - Iteration 26, Time 4790620569583: State = 2903159886, Fitness = 2898376078.33, DeltaT = 0.531334
2025-03-19 01:15:21.562 - Iteration 26, Time 4790620667500: State = 2903159887, Fitness = 2898376079.33, DeltaT = 0.531432
2025-03-19 01:15:21.562 - Iteration 26, Time 4790620764708: State = 2903159888, Fitness = 2898376080.33, DeltaT = 0.531529
2025-03-19 01:15:21.562 - Iteration 26, Time 4790620861375: State = 2903159889, Fitness = 2898376081.33, DeltaT = 0.531625
2025-03-19 01:15:21.563 - Iteration 26, Time 4790620988666: State = 2903159890, Fitness = 2898376082.33, DeltaT = 0.531753
2025-03-19 01:15:21.563 - Iteration 26, Time 4790621085416: State = 2903159891, Fitness = 2898376083.33, DeltaT = 0.531849
2025-03-19 01:15:21.563 - Iteration 26, Time 4790621182291: State = 2903159892, Fitness = 2898376084.33, DeltaT = 0.531946
2025-03-19 01:15:21.851 - Iteration 27, Time 4790908974875: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.070346
2025-03-19 01:15:21.851 - Iteration 27, Time 4790909438791: State = 2903159884, Fitness = 2898376076.17, DeltaT = 0.543925
2025-03-19 01:15:21.851 - Iteration 27, Time 4790909591916: State = 2903159885, Fitness = 2898376077.17, DeltaT = 0.544078
2025-03-19 01:15:21.851 - Iteration 27, Time 4790909701708: State = 2903159886, Fitness = 2898376078.17, DeltaT = 0.544188
2025-03-19 01:15:21.851 - Iteration 27, Time 4790909805500: State = 2903159887, Fitness = 2898376079.17, DeltaT = 0.544292
2025-03-19 01:15:21.851 - Iteration 27, Time 4790909907958: State = 2903159888, Fitness = 2898376080.17, DeltaT = 0.544394
2025-03-19 01:15:21.852 - Iteration 27, Time 4790910007750: State = 2903159889, Fitness = 2898376081.17, DeltaT = 0.544494
2025-03-19 01:15:21.852 - Iteration 27, Time 4790910104708: State = 2903159890, Fitness = 2898376082.17, DeltaT = 0.544591
2025-03-19 01:15:21.852 - Iteration 27, Time 4790910200958: State = 2903159891, Fitness = 2898376083.17, DeltaT = 0.544687
2025-03-19 01:15:21.852 - Iteration 27, Time 4790910302458: State = 2903159892, Fitness = 2898376084.17, DeltaT = 0.544789
2025-03-19 01:15:21.852 - Iteration 27, Time 4790910397750: State = 2903159893, Fitness = 2898376085.17, DeltaT = 0.544884
2025-03-19 01:15:22.120 - Iteration 28, Time 4791177867291: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.067439
2025-03-19 01:15:22.120 - Iteration 28, Time 4791178338750: State = 2903159884, Fitness = 2898376076.33, DeltaT = 0.553801
2025-03-19 01:15:22.120 - Iteration 28, Time 4791178493500: State = 2903159885, Fitness = 2898376077.33, DeltaT = 0.553956
2025-03-19 01:15:22.120 - Iteration 28, Time 4791178598791: State = 2903159886, Fitness = 2898376078.33, DeltaT = 0.554061
2025-03-19 01:15:22.120 - Iteration 28, Time 4791178699708: State = 2903159887, Fitness = 2898376079.33, DeltaT = 0.554162
2025-03-19 01:15:22.120 - Iteration 28, Time 4791178800583: State = 2903159888, Fitness = 2898376080.33, DeltaT = 0.554263
2025-03-19 01:15:22.120 - Iteration 28, Time 4791178901166: State = 2903159889, Fitness = 2898376081.33, DeltaT = 0.554363
2025-03-19 01:15:22.121 - Iteration 28, Time 4791179001000: State = 2903159890, Fitness = 2898376082.33, DeltaT = 0.554463
2025-03-19 01:15:22.121 - Iteration 28, Time 4791179101375: State = 2903159891, Fitness = 2898376083.33, DeltaT = 0.554564
2025-03-19 01:15:22.121 - Iteration 28, Time 4791179200875: State = 2903159892, Fitness = 2898376084.33, DeltaT = 0.554663
2025-03-19 01:15:22.121 - Iteration 28, Time 4791179300083: State = 2903159893, Fitness = 2898376085.33, DeltaT = 0.554762
2025-03-19 01:15:22.411 - Iteration 29, Time 4791469245541: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.064093
2025-03-19 01:15:22.411 - Iteration 29, Time 4791469777791: State = 2903159885, Fitness = 2898376077.17, DeltaT = 0.558408
2025-03-19 01:15:22.412 - Iteration 29, Time 4791469950625: State = 2903159886, Fitness = 2898376078.17, DeltaT = 0.558581
2025-03-19 01:15:22.412 - Iteration 29, Time 4791470064208: State = 2903159887, Fitness = 2898376079.17, DeltaT = 0.558694
2025-03-19 01:15:22.412 - Iteration 29, Time 4791470171208: State = 2903159888, Fitness = 2898376080.17, DeltaT = 0.558801
2025-03-19 01:15:22.412 - Iteration 29, Time 4791470273208: State = 2903159889, Fitness = 2898376081.17, DeltaT = 0.558903
2025-03-19 01:15:22.412 - Iteration 29, Time 4791470374666: State = 2903159890, Fitness = 2898376082.17, DeltaT = 0.559005
2025-03-19 01:15:22.412 - Iteration 29, Time 4791470479375: State = 2903159891, Fitness = 2898376083.17, DeltaT = 0.559110
2025-03-19 01:15:22.419 - Iteration 29, Time 4791470613583: State = 2903159892, Fitness = 2898376084.17, DeltaT = 0.559244
2025-03-19 01:15:22.419 - Iteration 29, Time 4791477477250: State = 2903159893, Fitness = 2898376085.17, DeltaT = 0.566108
2025-03-19 01:15:22.419 - Iteration 29, Time 4791477576708: State = 2903159894, Fitness = 2898376086.17, DeltaT = 0.566207
2025-03-19 01:15:22.669 - Iteration 30, Time 4791727123750: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.060374
2025-03-19 01:15:22.669 - Iteration 30, Time 4791727632208: State = 2903159885, Fitness = 2898376077.33, DeltaT = 0.541181
2025-03-19 01:15:22.669 - Iteration 30, Time 4791727797958: State = 2903159886, Fitness = 2898376078.33, DeltaT = 0.541346
2025-03-19 01:15:22.669 - Iteration 30, Time 4791727909333: State = 2903159887, Fitness = 2898376079.33, DeltaT = 0.541458
2025-03-19 01:15:22.670 - Iteration 30, Time 4791728016291: State = 2903159888, Fitness = 2898376080.33, DeltaT = 0.541565
2025-03-19 01:15:22.674 - Iteration 30, Time 4791732486875: State = 2903159889, Fitness = 2898376081.33, DeltaT = 0.546035
2025-03-19 01:15:22.674 - Iteration 30, Time 4791732593958: State = 2903159890, Fitness = 2898376082.33, DeltaT = 0.546142
2025-03-19 01:15:22.674 - Iteration 30, Time 4791732694416: State = 2903159891, Fitness = 2898376083.33, DeltaT = 0.546243
2025-03-19 01:15:22.674 - Iteration 30, Time 4791732844791: State = 2903159892, Fitness = 2898376084.33, DeltaT = 0.546393
2025-03-19 01:15:22.675 - Iteration 30, Time 4791732959791: State = 2903159893, Fitness = 2898376085.33, DeltaT = 0.546508
2025-03-19 01:15:22.675 - Iteration 30, Time 4791733179541: State = 2903159894, Fitness = 2898376086.33, DeltaT = 0.546728
2025-03-19 01:15:23.179 - Iteration 31, Time 4792237244125: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.056273
2025-03-19 01:15:23.179 - Iteration 31, Time 4792237687333: State = 2903159886, Fitness = 2898376078.17, DeltaT = 0.758642
2025-03-19 01:15:23.179 - Iteration 31, Time 4792237862625: State = 2903159887, Fitness = 2898376079.17, DeltaT = 0.758817
2025-03-19 01:15:23.180 - Iteration 31, Time 4792237975625: State = 2903159888, Fitness = 2898376080.17, DeltaT = 0.758930
2025-03-19 01:15:23.180 - Iteration 31, Time 4792238084291: State = 2903159889, Fitness = 2898376081.17, DeltaT = 0.759039
2025-03-19 01:15:23.180 - Iteration 31, Time 4792238188333: State = 2903159890, Fitness = 2898376082.17, DeltaT = 0.759143
2025-03-19 01:15:23.180 - Iteration 31, Time 4792238292791: State = 2903159891, Fitness = 2898376083.17, DeltaT = 0.759247
2025-03-19 01:15:23.181 - Iteration 31, Time 4792238393458: State = 2903159892, Fitness = 2898376084.17, DeltaT = 0.759348
2025-03-19 01:15:23.181 - Iteration 31, Time 4792239436583: State = 2903159893, Fitness = 2898376085.17, DeltaT = 0.760391
2025-03-19 01:15:23.181 - Iteration 31, Time 4792239564833: State = 2903159894, Fitness = 2898376086.17, DeltaT = 0.760519
2025-03-19 01:15:23.181 - Iteration 31, Time 4792239675333: State = 2903159895, Fitness = 2898376087.17, DeltaT = 0.760630
2025-03-19 01:15:23.448 - Iteration 32, Time 4792506388958: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.051795
2025-03-19 01:15:23.448 - Iteration 32, Time 4792506780583: State = 2903159886, Fitness = 2898376078.33, DeltaT = 0.770116
2025-03-19 01:15:23.459 - Iteration 32, Time 4792517040541: State = 2903159887, Fitness = 2898376079.33, DeltaT = 0.780376
2025-03-19 01:15:23.459 - Iteration 32, Time 4792517429833: State = 2903159888, Fitness = 2898376080.33, DeltaT = 0.780766
2025-03-19 01:15:23.462 - Iteration 32, Time 4792520438125: State = 2903159889, Fitness = 2898376081.33, DeltaT = 0.783774
2025-03-19 01:15:23.463 - Iteration 32, Time 4792521020000: State = 2903159890, Fitness = 2898376082.33, DeltaT = 0.784356
2025-03-19 01:15:23.463 - Iteration 32, Time 4792521153000: State = 2903159891, Fitness = 2898376083.33, DeltaT = 0.784489
2025-03-19 01:15:23.463 - Iteration 32, Time 4792521309375: State = 2903159892, Fitness = 2898376084.33, DeltaT = 0.784645
2025-03-19 01:15:23.463 - Iteration 32, Time 4792521417750: State = 2903159893, Fitness = 2898376085.33, DeltaT = 0.784754
2025-03-19 01:15:23.463 - Iteration 32, Time 4792521535000: State = 2903159894, Fitness = 2898376086.33, DeltaT = 0.784871
2025-03-19 01:15:23.464 - Iteration 32, Time 4792522698458: State = 2903159895, Fitness = 2898376087.33, DeltaT = 0.786034
2025-03-19 01:15:23.750 - Iteration 33, Time 4792808227875: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.046987
2025-03-19 01:15:23.750 - Iteration 33, Time 4792808837333: State = 2903159887, Fitness = 2898376079.17, DeltaT = 0.567316
2025-03-19 01:15:23.751 - Iteration 33, Time 4792809015416: State = 2903159888, Fitness = 2898376080.17, DeltaT = 0.567494
2025-03-19 01:15:23.751 - Iteration 33, Time 4792809126208: State = 2903159889, Fitness = 2898376081.17, DeltaT = 0.567605
2025-03-19 01:15:23.751 - Iteration 33, Time 4792809233041: State = 2903159890, Fitness = 2898376082.17, DeltaT = 0.567712
2025-03-19 01:15:23.751 - Iteration 33, Time 4792809344750: State = 2903159891, Fitness = 2898376083.17, DeltaT = 0.567823
2025-03-19 01:15:23.751 - Iteration 33, Time 4792809445375: State = 2903159892, Fitness = 2898376084.17, DeltaT = 0.567924
2025-03-19 01:15:23.751 - Iteration 33, Time 4792809546916: State = 2903159893, Fitness = 2898376085.17, DeltaT = 0.568026
2025-03-19 01:15:23.751 - Iteration 33, Time 4792809646208: State = 2903159894, Fitness = 2898376086.17, DeltaT = 0.568125
2025-03-19 01:15:23.751 - Iteration 33, Time 4792809761041: State = 2903159895, Fitness = 2898376087.17, DeltaT = 0.568240
2025-03-19 01:15:23.751 - Iteration 33, Time 4792809859250: State = 2903159896, Fitness = 2898376088.17, DeltaT = 0.568338
2025-03-19 01:15:24.206 - Iteration 34, Time 4793263788041: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.041945
2025-03-19 01:15:24.207 - Iteration 34, Time 4793265193083: State = 2903159887, Fitness = 2898376079.33, DeltaT = 0.741580
2025-03-19 01:15:24.207 - Iteration 34, Time 4793265453666: State = 2903159888, Fitness = 2898376080.33, DeltaT = 0.741840
2025-03-19 01:15:24.207 - Iteration 34, Time 4793265567708: State = 2903159889, Fitness = 2898376081.33, DeltaT = 0.741954
2025-03-19 01:15:24.207 - Iteration 34, Time 4793265674583: State = 2903159890, Fitness = 2898376082.33, DeltaT = 0.742061
2025-03-19 01:15:24.207 - Iteration 34, Time 4793265778583: State = 2903159891, Fitness = 2898376083.33, DeltaT = 0.742165
2025-03-19 01:15:24.207 - Iteration 34, Time 4793265879791: State = 2903159892, Fitness = 2898376084.33, DeltaT = 0.742266
2025-03-19 01:15:24.208 - Iteration 34, Time 4793265981708: State = 2903159893, Fitness = 2898376085.33, DeltaT = 0.742368
2025-03-19 01:15:24.208 - Iteration 34, Time 4793266084458: State = 2903159894, Fitness = 2898376086.33, DeltaT = 0.742471
2025-03-19 01:15:24.208 - Iteration 34, Time 4793266186041: State = 2903159895, Fitness = 2898376087.33, DeltaT = 0.742573
2025-03-19 01:15:24.208 - Iteration 34, Time 4793266285750: State = 2903159896, Fitness = 2898376088.33, DeltaT = 0.742672
2025-03-19 01:15:25.533 - Iteration 35, Time 4794590948166: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.036402
2025-03-19 01:15:25.534 - Iteration 35, Time 4794592139541: State = 2903159888, Fitness = 2898376080.17, DeltaT = 1.781453
2025-03-19 01:15:25.534 - Iteration 35, Time 4794592350791: State = 2903159889, Fitness = 2898376081.17, DeltaT = 1.781664
2025-03-19 01:15:25.534 - Iteration 35, Time 4794592478583: State = 2903159890, Fitness = 2898376082.17, DeltaT = 1.781792
2025-03-19 01:15:25.534 - Iteration 35, Time 4794592593916: State = 2903159891, Fitness = 2898376083.17, DeltaT = 1.781907
2025-03-19 01:15:25.534 - Iteration 35, Time 4794592704333: State = 2903159892, Fitness = 2898376084.17, DeltaT = 1.782018
2025-03-19 01:15:25.534 - Iteration 35, Time 4794592811583: State = 2903159893, Fitness = 2898376085.17, DeltaT = 1.782125
2025-03-19 01:15:25.535 - Iteration 35, Time 4794592977791: State = 2903159894, Fitness = 2898376086.17, DeltaT = 1.782291
2025-03-19 01:15:25.535 - Iteration 35, Time 4794593083125: State = 2903159895, Fitness = 2898376087.17, DeltaT = 1.782396
2025-03-19 01:15:25.535 - Iteration 35, Time 4794593183833: State = 2903159896, Fitness = 2898376088.17, DeltaT = 1.782497
2025-03-19 01:15:25.535 - Iteration 35, Time 4794593284583: State = 2903159897, Fitness = 2898376089.17, DeltaT = 1.782598
2025-03-19 01:15:26.284 - Iteration 36, Time 4795342040041: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.028476
2025-03-19 01:15:26.284 - Iteration 36, Time 4795342647083: State = 2903159888, Fitness = 2898376080.33, DeltaT = 2.075677
2025-03-19 01:15:26.284 - Iteration 36, Time 4795342827375: State = 2903159889, Fitness = 2898376081.33, DeltaT = 2.075857
2025-03-19 01:15:26.285 - Iteration 36, Time 4795342948416: State = 2903159890, Fitness = 2898376082.33, DeltaT = 2.075978
2025-03-19 01:15:26.285 - Iteration 36, Time 4795343054041: State = 2903159891, Fitness = 2898376083.33, DeltaT = 2.076084
2025-03-19 01:15:26.285 - Iteration 36, Time 4795343157458: State = 2903159892, Fitness = 2898376084.33, DeltaT = 2.076187
2025-03-19 01:15:26.285 - Iteration 36, Time 4795343272916: State = 2903159893, Fitness = 2898376085.33, DeltaT = 2.076302
2025-03-19 01:15:26.285 - Iteration 36, Time 4795343374750: State = 2903159894, Fitness = 2898376086.33, DeltaT = 2.076404
2025-03-19 01:15:26.285 - Iteration 36, Time 4795343476333: State = 2903159895, Fitness = 2898376087.33, DeltaT = 2.076506
2025-03-19 01:15:26.285 - Iteration 36, Time 4795343594875: State = 2903159896, Fitness = 2898376088.33, DeltaT = 2.076624
2025-03-19 01:15:26.285 - Iteration 36, Time 4795343703958: State = 2903159897, Fitness = 2898376089.33, DeltaT = 2.076734
2025-03-19 01:15:26.551 - Iteration 37, Time 4795609209916: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.021181
